date,ticker,y_true,y_pred,y_prob,monthly_return,stage,test_year
2025-12-31,COST,0,1,0.5519088259824527,-0.0524742775510411,Stage1,2025
2025-01-31,LOW,1,1,0.528287333274672,0.0582503293153293,Stage1,2025
2025-02-28,LOW,0,1,0.558899192364327,-0.043839416559131,Stage1,2025
2025-03-31,LOW,0,1,0.5130488074760673,-0.0619771866926589,Stage1,2025
2025-04-30,LOW,0,1,0.554577504920628,-0.036402859000391,Stage1,2025
2025-05-31,LOW,1,1,0.5724216443900508,0.0097065469789767,Stage1,2025
2025-06-30,LOW,0,1,0.6991776903108952,-0.0171000062149662,Stage1,2025
2025-07-31,LOW,1,1,0.6455138465239504,0.0130213802135403,Stage1,2025
2025-08-31,LOW,1,1,0.5350014298814005,0.1542692595961519,Stage1,2025
2025-09-30,LOW,0,0,0.4765341867372524,-0.0261566764836893,Stage1,2025
2025-10-31,LOW,0,0,0.419200996944077,-0.0477863564075401,Stage1,2025
2025-11-30,LOW,1,0,0.4153678387947183,0.0182672672552832,Stage1,2025
2025-12-31,LOW,1,1,0.5414354217465723,0.002886830188393,Stage1,2025
2025-01-31,TGT,1,1,0.6422208137718285,0.0201954829408708,Stage1,2025
2025-02-28,TGT,0,1,0.6073381694560867,-0.091439955943687,Stage1,2025
2025-03-31,TGT,0,1,0.5469901877315219,-0.1600127853372194,Stage1,2025
2025-04-30,TGT,0,1,0.5662873809431397,-0.073399799639265,Stage1,2025
2025-05-31,TGT,0,1,0.6654834600183449,-0.016703985673198,Stage1,2025
2025-06-30,TGT,1,1,0.7283592924923967,0.0493564581716063,Stage1,2025
2025-07-31,TGT,1,1,0.6642669435314293,0.0187531202222066,Stage1,2025
2025-08-31,TGT,0,1,0.5092614700375985,-0.034617962579601,Stage1,2025
2025-09-30,TGT,0,1,0.5434162485514842,-0.0654304076176419,Stage1,2025
2025-10-31,TGT,1,1,0.6394148459729346,0.0336678410281066,Stage1,2025
2025-11-30,TGT,0,1,0.6425767073950034,-0.0103292845033966,Stage1,2025
2025-12-31,TGT,1,1,0.5845835511289752,0.0751489178578961,Stage1,2025
2025-01-31,WMT,1,1,0.521742163404874,0.086441618954163,Stage1,2025
2025-02-28,WMT,1,1,0.5185838647111506,0.0045843898788333,Stage1,2025
2025-03-31,WMT,0,0,0.4441795337536387,-0.1072804255084338,Stage1,2025
2025-04-30,WMT,1,1,0.50531641546519,0.1077572042655523,Stage1,2025
2025-05-31,WMT,1,0,0.495790078131294,0.0175700296961369,Stage1,2025
2025-06-30,WMT,0,1,0.5378904025757093,-0.0095219346343532,Stage1,2025
2025-07-31,WMT,1,1,0.555288614871946,0.0020453564025286,Stage1,2025
2025-08-31,WMT,0,1,0.5852149187620338,-0.0078943551058572,Stage1,2025
2025-09-30,WMT,1,1,0.6461945329556272,0.0626932784118328,Stage1,2025
2025-10-31,WMT,0,1,0.6021253941727882,-0.0182417701675215,Stage1,2025
2025-11-30,WMT,1,1,0.5895395886026491,0.0922119387209658,Stage1,2025
2025-12-31,WMT,1,0,0.4683869424537678,0.0148234799085935,Stage1,2025
2025-01-31,COST,1,1,0.5265027483255482,0.069422853795636,Stage2,2025
2025-02-28,COST,1,1,0.537743669733921,0.0713236447133143,Stage2,2025
2025-03-31,COST,0,0,0.47747624114222953,-0.0980631580524457,Stage2,2025
2025-04-30,COST,1,0,0.4782612142626117,0.0515129256644517,Stage2,2025
2025-05-31,COST,1,0,0.4508451254666642,0.0472955510976931,Stage2,2025
2025-06-30,COST,0,1,0.6545540134121989,-0.0482994318005051,Stage2,2025
2025-07-31,COST,0,1,0.5833189005116617,-0.0508111484857096,Stage2,2025
2025-08-31,COST,1,1,0.7139979669960377,0.0053071863928346,Stage2,2025
2025-09-30,COST,0,1,0.7046367764730295,-0.0187528742970624,Stage2,2025
2025-10-31,COST,0,1,0.7192625162697126,-0.0139262003687521,Stage2,2025
2025-11-30,COST,1,1,0.650873049994262,0.0023479121057152,Stage2,2025
2025-12-31,COST,0,1,0.616924797118874,-0.0524742775510411,Stage2,2025
2025-01-31,LOW,1,1,0.5320860681466294,0.0582503293153293,Stage2,2025
2025-02-28,LOW,0,1,0.5129239004916374,-0.043839416559131,Stage2,2025
2025-03-31,LOW,0,0,0.4402992482701067,-0.0619771866926589,Stage2,2025
2025-04-30,LOW,0,1,0.5354194238486468,-0.036402859000391,Stage2,2025
2025-05-31,LOW,1,1,0.5733715613897101,0.0097065469789767,Stage2,2025
2025-06-30,LOW,0,1,0.6333827467054739,-0.0171000062149662,Stage2,2025
2025-07-31,LOW,1,1,0.6241967978145169,0.0130213802135403,Stage2,2025
2025-08-31,LOW,1,1,0.5129038783556461,0.1542692595961519,Stage2,2025
2025-09-30,LOW,0,1,0.5282353511856439,-0.0261566764836893,Stage2,2025
2025-10-31,LOW,0,0,0.4571829308010999,-0.0477863564075401,Stage2,2025
2025-11-30,LOW,1,0,0.4304582339935176,0.0182672672552832,Stage2,2025
2025-12-31,LOW,1,1,0.5630171343283579,0.002886830188393,Stage2,2025
2025-01-31,TGT,1,1,0.6475675444504644,0.0201954829408708,Stage2,2025
2025-02-28,TGT,0,1,0.5959223430020241,-0.091439955943687,Stage2,2025
2025-03-31,TGT,0,1,0.5338020791796831,-0.1600127853372194,Stage2,2025
2025-04-30,TGT,0,1,0.6166353117592835,-0.073399799639265,Stage2,2025
2025-05-31,TGT,0,1,0.7051813916239653,-0.016703985673198,Stage2,2025
2025-06-30,TGT,1,1,0.7089064088417093,0.0493564581716063,Stage2,2025
2025-07-31,TGT,1,1,0.6741366448639424,0.0187531202222066,Stage2,2025
2025-08-31,TGT,0,1,0.5733247744655469,-0.034617962579601,Stage2,2025
2025-09-30,TGT,0,1,0.5614648427202888,-0.0654304076176419,Stage2,2025
2025-10-31,TGT,1,1,0.6753703163194439,0.0336678410281066,Stage2,2025
2025-11-30,TGT,0,1,0.6397320733654144,-0.0103292845033966,Stage2,2025
2025-12-31,TGT,1,1,0.5757277849887054,0.0751489178578961,Stage2,2025
2025-01-31,WMT,1,1,0.5638747686306145,0.086441618954163,Stage2,2025
2025-02-28,WMT,1,1,0.5708194923117306,0.0045843898788333,Stage2,2025
2025-03-31,WMT,0,1,0.5163228812120078,-0.1072804255084338,Stage2,2025
2025-04-30,WMT,1,1,0.5969187659600452,0.1077572042655523,Stage2,2025
2025-05-31,WMT,1,0,0.4803211141931035,0.0175700296961369,Stage2,2025
2025-06-30,WMT,0,1,0.5121429950541209,-0.0095219346343532,Stage2,2025
2025-07-31,WMT,1,1,0.5644859638419883,0.0020453564025286,Stage2,2025
2025-08-31,WMT,0,1,0.5694030138958452,-0.0078943551058572,Stage2,2025
2025-09-30,WMT,1,1,0.6628167401466273,0.0626932784118328,Stage2,2025
2025-10-31,WMT,0,1,0.5995558433797334,-0.0182417701675215,Stage2,2025
2025-11-30,WMT,1,1,0.5846420050131612,0.0922119387209658,Stage2,2025
2025-12-31,WMT,1,1,0.5278537276809432,0.0148234799085935,Stage2,2025
